# ETW Performance Profiler Report
# Generated: 2026-03-01 20:52:29
# Target Process: Unknown (PID: 0)
# Total Samples: 321
# Total Threads: 1
#
## Summary
Metric,Value
Analysis Duration (ms),5261
Total Samples,321
Total Threads,1
Total Functions,321
Top 1 Function,"0x000000000040007A (1 ms, 0.3%)"
Top 2 Function,"0x000000000040000C (1 ms, 0.3%)"
Top 3 Function,"0x0000000000400124 (1 ms, 0.3%)"
Top 4 Function,"0x000000000040010A (1 ms, 0.3%)"
Top 5 Function,"0x0000000000400037 (1 ms, 0.3%)"
#
## Function Statistics by Thread
ThreadID,Rank,FunctionName,ModuleName,FilePath,LineNumber,TotalTime_ms,SelfTime_ms,TotalPercent,SelfPercent,SampleCount
0,1,0x000000000040007A,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,2,0x000000000040000C,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,3,0x0000000000400124,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,4,0x000000000040010A,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,5,0x0000000000400037,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,6,0x0000000000400036,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,7,0x00000000004000A3,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,8,0x000000000040013D,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,9,0x0000000000400061,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,10,0x0000000000400133,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,11,0x0000000000400135,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,12,0x0000000000400005,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,13,0x0000000000400025,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,14,0x000000000040000E,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,15,0x00000000004000AA,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,16,0x0000000000400019,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,17,0x00000000004000B1,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,18,0x0000000000400089,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,19,0x00000000004000B8,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,20,0x0000000000400039,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,21,0x00000000004000C5,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,22,0x0000000000400116,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,23,0x000000000040010F,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,24,0x0000000000400058,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,25,0x00000000004000BF,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
0,26,0x00000000004000E9,N/A,N/A,N/A,1.00,1.00,100000.00%,100000.00%,1
